item_id,store_id,department_info,cost_to_pay
1383152,BLANK,BLANK,306.5
1383154,BLANK,BLANK,633.6
1383179,BLANK,BLANK,275.0
1383189,BLANK,BLANK,517.35
1383191,1091746,BLANK,402.93
1383201,3002720,BLANK,408.0
1383204,BLANK,BLANK,407.04
1383221,BLANK,BLANK,314.88
1383229,BLANK,BLANK,350.0
1383234,BLANK,BLANK,327.6
1383243,3002720,BLANK,522.9
1383278,02018314,BLANK,583.75
1383299,02018314,BLANK,691.94
1383306,1236844,BLANK,368.74
1383312,BLANK,BLANK,423.24
1383319,BLANK,BLANK,558.36
1383322,BLANK,BLANK,280.8
1383325,BLANK,BLANK,361.8
1383334,BLANK,BLANK,336.21
1383372,475570,BLANK,454.47
1383374,019216,BLANK,255.63
1383389,475570,BLANK,376.32
1383412,3002720,BLANK,396.24
1383441,446063,95,604.8
1383470,BLANK,BLANK,584.79
1383483,BLANK,BLANK,273.63
1383494,3002720,BLANK,277.2
1383500,475570,BLANK,395.61
1383558,446063,0095,296.88
1383573,3002720,BLANK,340.2
1383590,475570,BLANK,591.41
1383604,475570,BLANK,256.05
1383612,BLANK,BLANK,674.4
1383616,475570,BLANK,263.54
1383637,446063,0095,345.6
1383642,475570,BLANK,285.94
1383643,BLANK,BLANK,528.75
1383671,475570,BLANK,257.29
1383693,019216,BLANK,270.1
1383694,925693,0061,319.56
1383705,475570,BLANK,359.05
1383713,475570,BLANK,247.08
1383723,3002720,BLANK,622.2
1383764,475570,BLANK,427.45
1383770,BLANK,BLANK,280.87
1385245,446063,95,598.75
1385266,BLANK,BLANK,310.32
1385281,967539,92,350.7
1385295,BLANK,BLANK,621.58
1385297,BLANK,BLANK,250.0
1385310,BLANK,BLANK,558.2
1385315,446063,95,598.04
1385319,446063,95,598.75
1385331,BLANK,BLANK,250.0
1385341,BLANK,BLANK,517.33
1385365,3002720,BLANK,409.5
1385386,BLANK,BLANK,504.96
1385388,BLANK,BLANK,291.8
1385392,446063,63,302.4
1385421,3786300,20,252.01
1385422,446063,95,598.75
1385434,BLANK,BLANK,408.8
1385445,BLANK,BLANK,316.0
1385456,BLANK,BLANK,634.4
1385470,BLANK,BLANK,604.8
1385501,967539,92,681.36
1385518,BLANK,BLANK,253.29
1385550,BLANK,BLANK,417.6
1385577,BLANK,BLANK,402.49
1385603,BLANK,BLANK,272.36
1385605,BLANK,BLANK,408.0
1385609,967539,92,340.68
1385619,446063,79,391.09
1385639,BLANK,BLANK,378.13
1385662,3786300,BLANK,468.0
1385688,BLANK,BLANK,469.6
1385695,446063,95,598.75
1385703,3786300,20,410.89
1386680,BLANK,BLANK,298.5
1386686,BLANK,BLANK,413.12
1386688,BLANK,BLANK,255.83
1386690,BLANK,BLANK,504.0
1386699,475570,BLANK,395.61
1386707,3002720,BLANK,270.16
1386728,3002720,BLANK,359.04
1386741,475570,QUGN9,453.0
1386761,3015629,BLANK,402.6
1386777,BLANK,BLANK,316.37
1386786,3015629,BLANK,367.65
1386807,3015629,BLANK,445.05
1386829,475570,BLANK,660.94
1386836,475570,BNNV9,473.3
1386838,3015629,BLANK,418.35
1386851,3015629,BLANK,501.9
1386855,3015629,BLANK,694.5
1386864,BLANK,BLANK,291.12
1386865,3015629,BLANK,371.7
1386866,475570,BNNV9,671.69
1386867,3002720,BLANK,379.08
1386883,475570,BNNV9,333.26
1386891,BLANK,BLANK,643.08
1386906,446063,95,598.75
1386910,475570,BNNV9,248.82
1386922,BLANK,BLANK,473.58
1386931,446063,95,598.75
1386937,475570,BLANK,422.87
1386944,BLANK,BLANK,342.6
1386949,3015629,BLANK,485.25
1386950,3015629,BLANK,455.55
1386963,BLANK,BLANK,313.11
1386971,013875,BLANK,489.53
1386978,3015629,BLANK,655.95
1386982,3002720,BLANK,380.16
1387003,422470,0090,444.0
1387012,3015629,BLANK,506.85
1387014,3015629,BLANK,624.3
1387029,3015629,BLANK,612.75
1387041,3015629,BLANK,513.0
1387702,BLANK,BLANK,383.05
1387710,3786300,20,438.28
1387712,K0182637,BLANK,247.64
1387725,BLANK,BLANK,525.95
1387729,K0282225,BLANK,666.28
1387730,BLANK,BLANK,345.6
1387738,K0282225,BLANK,335.72
1387742,K0282225,BLANK,296.05
1387751,K0182637,BLANK,278.6
1387756,BLANK,BLANK,509.07
1387774,1091746,0007,357.34
1387785,BLANK,BLANK,344.52
1387791,K0004936,BLANK,305.76
1387810,BLANK,BLANK,270.84
1387824,K0004936,BLANK,691.97
1387843,BLANK,BLANK,293.73
1387852,BLANK,BLANK,615.74
1387853,3001091,BLANK,432.96
1387878,BLANK,BLANK,266.73
1387892,K0282225,BLANK,650.07
1387920,BLANK,BLANK,259.66
1387928,BLANK,BLANK,288.49
1387929,3002720,BLANK,343.8
1387930,3002720,BLANK,463.32
1387932,BLANK,BLANK,281.91
1387962,K0282225,BLANK,326.89
1387963,3002720,BLANK,671.5
1387983,K0282225,BLANK,256.36
1387985,BLANK,BLANK,333.0
1388011,BLANK,BLANK,491.4
1388043,3786300,20,591.68
1388047,3002720,BLANK,491.4
1388049,BLANK,BLANK,274.86
1388050,BLANK,BLANK,273.02
1388086,BLANK,BLANK,411.07
1388090,BLANK,BLANK,628.5
1388095,K0282225,BLANK,393.71
1388097,K0282225,BLANK,531.05
1388105,BLANK,BLANK,509.13
1388109,3002720,BLANK,363.6
1388114,BLANK,BLANK,432.24
1388120,K0004936,BLANK,355.85
1388126,BLANK,BLANK,285.6
1388141,3002720,BLANK,336.96
1388144,K0004936,BLANK,280.44
1388147,3002720,BLANK,607.5
1388150,BLANK,BLANK,369.6
1388152,BLANK,BLANK,387.54
1388168,10217,BLANK,666.5
1388178,02018316,BLANK,486.0
1388187,BLANK,BLANK,288.0
1388195,475570,HAJ40,409.2
1388204,02018316,BLANK,486.0
1388211,02018316,BLANK,360.13
1388274,02018311,BLANK,367.68
1388290,31807,BLANK,301.1
1388291,446063,95,604.8
1388326,446063,79,270.86
1388328,475570,BLANK,532.61
1388381,02018316,BLANK,588.06
1388384,02018316,BLANK,313.47
1388411,446063,0095,668.72
1388435,BLANK,BLANK,546.72
1388440,02018308,BLANK,279.31
1388459,02018315,BLANK,528.08
1388462,446063,79,279.22
1388464,02018316,BLANK,486.0
1388467,475570,BLANK,508.82
1388470,02018315,BLANK,640.97
1388474,02018316,BLANK,524.39
1388503,446063,79,319.33
1388523,02018316,BLANK,524.39
1388543,BLANK,BLANK,338.5
1388556,475570,HAJ40,445.0
1388559,BLANK,BLANK,250.0
1388591,02018316,BLANK,548.86
1388596,BLANK,BLANK,306.36
1388614,02018316,BLANK,397.87
1388619,02018315,BLANK,463.74
1388628,02018308,BLANK,319.3
1388637,BLANK,BLANK,620.16
1388651,02018316,BLANK,676.4
1388653,02018316,BLANK,283.34
1388669,3002720,BLANK,497.28
1388670,3002720,BLANK,313.26
1388714,3002720,BLANK,401.94
1388716,3002720,BLANK,264.66
1388733,3002720,BLANK,397.44
1388813,3002720,BLANK,381.1
1388818,3002720,BLANK,445.2
1388829,3002720,BLANK,574.6
1388858,3002720,BLANK,394.2
1388862,3002720,BLANK,423.0
1388900,3002720,BLANK,652.68
1388932,3002720,BLANK,510.12
1388933,3002720,BLANK,671.32
1388998,3002720,BLANK,531.3
1389020,3002720,BLANK,666.5
1389027,3002720,BLANK,436.92
1389056,BLANK,BLANK,330.68
1389087,02018311,BLANK,255.0
1389108,3002720,BLANK,503.2
1389116,02018311,BLANK,255.0
1389124,3002720,BLANK,347.76
1389173,3002720,BLANK,336.96
1389183,3002720,BLANK,320.0
1389224,3002720,BLANK,248.71
1389252,3002720,BLANK,321.36
1389275,3002720,BLANK,325.5
1389278,3002720,BLANK,290.5
1389289,3002720,BLANK,267.5
1389300,3002720,BLANK,258.0
1389362,3002720,BLANK,283.95
1389369,3002720,BLANK,347.6
1389375,3002720,BLANK,320.7
1389406,3002720,BLANK,251.55
1389444,3002720,BLANK,332.5
1389448,3002720,BLANK,287.0
1389507,3002720,BLANK,249.12
1389511,3002720,BLANK,269.99
1389535,3002720,BLANK,252.45
1391536,3002720,BLANK,303.84
1391568,BLANK,BLANK,275.13
1391569,BLANK,BLANK,344.05
1391571,BLANK,BLANK,372.39
1391573,BLANK,BLANK,354.59
1391575,BLANK,BLANK,263.04
1391577,BLANK,BLANK,386.92
1391611,446063,0092,275.88
1391628,446063,95,604.8
1391656,BLANK,BLANK,309.39
1391660,BLANK,BLANK,620.44
1391717,446063,95,595.05
1391732,3002720,BLANK,409.32
1391754,BLANK,BLANK,249.31
1391755,BLANK,BLANK,460.0
1391778,446063,0095,285.6
1391798,BLANK,BLANK,381.49
1391799,446063,0095,598.75
1391807,446063,92,362.88
1391815,967539,92,259.2
1391838,BLANK,BLANK,440.79
1391851,967539,92,360.72
1391874,BLANK,BLANK,259.93
1391878,446063,0095,459.0
1391898,3002720,BLANK,256.68
1392517,BLANK,BLANK,570.6
1392527,BLANK,BLANK,451.2
1392551,1091746,0007,413.26
1392553,BLANK,BLANK,499.2
1392557,BLANK,BLANK,582.31
1392567,BLANK,BLANK,506.32
1392576,BLANK,BLANK,250.0
1392585,925693,46,443.16
1392624,1236844,0037,291.2
1392625,BLANK,BLANK,417.6
1392633,BLANK,BLANK,692.09
1392650,02018315,BLANK,256.11
1392659,BLANK,BLANK,312.35
1392662,BLANK,BLANK,281.75
1392668,BLANK,BLANK,255.47
1392700,BLANK,BLANK,367.44
1392703,BLANK,BLANK,590.4
1392707,BLANK,BLANK,287.0
1392708,BLANK,BLANK,247.69
1392711,BLANK,BLANK,423.6
1392715,1091746,0261,299.04
1392725,BLANK,BLANK,376.8
1392741,1091746,0231,616.32
1392745,1236844,BLANK,378.73
1392750,1236844,0037,291.2
1392755,1091746,BLANK,566.59
1392772,1091746,0007,478.0
1392776,02018316,BLANK,579.85
1392779,BLANK,BLANK,281.17
1392781,BLANK,BLANK,349.44
1392783,BLANK,BLANK,326.69
1392784,BLANK,BLANK,365.0
1392787,1236844,0063,540.0
1392791,BLANK,BLANK,557.95
1392806,BLANK,BLANK,430.5
1392808,BLANK,BLANK,284.67
1392814,1091746,0007,655.62
1392821,BLANK,BLANK,343.2
1392823,BLANK,BLANK,660.33
1392826,BLANK,BLANK,303.12
1392833,BLANK,BLANK,302.4
1392834,BLANK,BLANK,513.22
1392838,BLANK,BLANK,263.33
1392841,1236844,0037,472.1
1392868,BLANK,BLANK,486.58
1392875,BLANK,BLANK,400.0
1392883,BLANK,BLANK,388.55
1392896,BLANK,BLANK,400.0
1392905,BLANK,BLANK,381.06
1392926,1615177,BLANK,271.46
1392936,02018315,BLANK,339.92
1392942,BLANK,BLANK,269.64
1392947,1091746,0261,262.5
1392962,02018316,BLANK,356.62
1392972,BLANK,BLANK,453.6
1392996,1091746,0007,693.44
1393001,BLANK,BLANK,601.16
1393003,475570,BLANK,588.0
1393006,BLANK,BLANK,390.61
1393018,BLANK,BLANK,610.05
1393035,BLANK,BLANK,423.24
1393036,3002720,BLANK,424.32
1393037,3002720,BLANK,378.0
1393042,3002720,BLANK,405.0
1393045,3002720,BLANK,252.72
1393050,3002720,BLANK,680.4
1393058,3002720,BLANK,336.96
1393063,BLANK,BLANK,400.0
1393064,3002720,BLANK,275.0
1393072,BLANK,BLANK,244.58
1393075,3002720,BLANK,446.4
1393092,3002720,BLANK,481.14
1393095,BLANK,BLANK,651.04
1393104,3002720,BLANK,561.6
1393108,BLANK,BLANK,375.84
1393110,967539,92,340.68
1393126,3002720,BLANK,423.0
1393132,BLANK,BLANK,296.64
1393145,3002720,BLANK,250.74
1393147,3002720,BLANK,673.92
1393153,3002720,BLANK,520.26
1393154,446063,95,302.4
1393171,3002720,BLANK,351.0
1393173,BLANK,BLANK,395.66
1393181,3002720,BLANK,380.64
1393187,3002720,BLANK,259.74
1393196,3002720,BLANK,354.9
1393202,3002720,BLANK,477.36
1393225,3002720,BLANK,631.8
1393231,3002720,BLANK,266.76
1393233,BLANK,BLANK,370.34
1393238,3002720,BLANK,275.0
1393244,BLANK,BLANK,509.33
1393246,3002720,BLANK,311.52
1393252,BLANK,BLANK,680.4
1393254,3002720,BLANK,399.6
1393259,BLANK,BLANK,381.94
1393263,3002720,BLANK,351.0
1393266,BLANK,BLANK,345.98
1393269,3002720,BLANK,526.5
1393271,3002720,BLANK,421.2
1393275,3002720,BLANK,280.8
1393277,BLANK,BLANK,263.03
1393283,3002720,BLANK,561.6
1393287,3002720,BLANK,491.4
1393289,3002720,BLANK,311.1
1393297,3002720,BLANK,277.64
1393300,3002720,BLANK,613.8
1393302,3002720,BLANK,260.48
1393303,BLANK,BLANK,321.84
1393310,3002720,BLANK,563.4
1393311,475570,HAICJ,439.58
1393319,3002720,BLANK,327.6
1393357,BLANK,BLANK,557.38
1393361,3002720,BLANK,274.56
1393940,3002720,BLANK,661.32
1393942,1091746,0261,427.2
1393946,3002720,BLANK,323.38
1393947,BLANK,BLANK,250.0
1393952,446063,95,595.05
1393953,1091746,0261,404.64
1393993,BLANK,BLANK,329.55
1393994,3002720,BLANK,412.18
1394002,3002720,BLANK,507.64
1394006,BLANK,BLANK,489.6
1394010,3002720,BLANK,416.62
1394024,3002720,BLANK,252.78
1394025,3002720,BLANK,614.46
1394029,3002720,BLANK,304.26
1394033,BLANK,BLANK,438.84
1394044,3002720,BLANK,444.84
1394061,3002720,BLANK,436.26
1394062,3002720,BLANK,247.02
1394071,3002720,BLANK,383.46
1394075,1615177,BLANK,302.44
1394081,BLANK,BLANK,512.16
1394084,422470,0090,515.04
1394089,3002720,BLANK,285.66
1394091,3002720,BLANK,564.42
1394096,3002720,BLANK,289.08
1394101,3002720,BLANK,317.4
1394102,3002720,BLANK,328.44
1394107,446063,0095,598.75
1394112,422470,0090,337.44
1394116,1091746,0071,264.12
1394133,446063,0095,469.2
1394137,3002720,BLANK,300.84
1394139,1236844,BLANK,393.87
1394142,BLANK,BLANK,409.59
1394144,3002720,BLANK,330.04
1394153,BLANK,BLANK,594.24
1394176,3002720,BLANK,543.66
1394180,BLANK,BLANK,245.56
1394183,3002720,BLANK,402.6
1394188,BLANK,BLANK,298.35
1394194,446063,0095,598.04
1394202,BLANK,BLANK,515.79
1394204,BLANK,BLANK,308.16
1394208,BLANK,BLANK,485.76
1394214,3002720,BLANK,398.68
1394225,3002720,BLANK,289.8
1394231,BLANK,BLANK,635.04
1394235,3002720,BLANK,598.66
1394239,3002720,BLANK,409.96
1394249,BLANK,BLANK,249.83
1394251,446063,0079,292.2
1394256,3002720,BLANK,369.84
1394259,BLANK,BLANK,422.22
1394267,1091746,BLANK,420.9
1394269,3002720,BLANK,317.46
1394273,3002720,BLANK,401.82
1394278,3002720,BLANK,427.72
1394284,3002720,BLANK,278.76
1394288,BLANK,BLANK,364.82
1394291,1236844,BLANK,370.0
1394701,3002720,BLANK,535.44
1394711,BLANK,BLANK,312.97
1394717,3002720,BLANK,507.84
1394720,3002720,BLANK,297.68
1394723,3002720,BLANK,691.02
1394748,3002720,BLANK,401.94
1394754,3002720,BLANK,690.9
1394767,1091746,0071,249.6
1394785,3002720,BLANK,553.38
1394790,3002720,BLANK,291.75
1394795,3002720,BLANK,345.0
1394801,3015629,BLANK,599.55
1394807,BLANK,BLANK,430.08
1394808,3002720,BLANK,642.84
1394809,3002720,BLANK,484.7
1394831,3002720,BLANK,353.28
1394833,1091746,0007,669.2
1394834,3002720,BLANK,407.88
1394845,3002720,BLANK,328.5
1394852,3002720,BLANK,435.6
1394853,BLANK,BLANK,335.66
1394855,3015629,BLANK,691.5
1394860,3002720,BLANK,436.6
1394861,BLANK,BLANK,345.6
1394868,3002720,BLANK,603.06
1394873,3002720,BLANK,510.6
1394874,3002720,BLANK,606.55
1394875,3002720,BLANK,469.2
1394877,5000496,BLANK,593.6
1394896,3002720,BLANK,585.42
1394897,3002720,BLANK,264.18
1394905,3002720,BLANK,485.76
1394914,3002720,BLANK,396.0
1394916,3002720,BLANK,257.05
1394919,BLANK,BLANK,269.64
1394930,3002720,BLANK,422.28
1394934,3002720,BLANK,445.74
1394940,BLANK,BLANK,387.81
1394946,475570,QUGN9,318.0
1394949,3002720,BLANK,380.16
1394952,3002720,BLANK,607.5
1394960,3002720,BLANK,308.88
1394966,BLANK,BLANK,410.19
1394975,3002720,BLANK,304.98
1394980,3002720,BLANK,433.32
1394985,3002720,BLANK,337.31
1395010,3002720,BLANK,645.84
1395013,BLANK,BLANK,267.58
1395015,3002720,BLANK,278.38
1395016,3002720,BLANK,443.52
1395021,BLANK,BLANK,250.0
1395022,3002720,BLANK,303.79
1395028,3002720,BLANK,619.08
1395030,3002720,BLANK,246.41
1395033,3002720,BLANK,489.6
1395043,3002720,BLANK,654.06
1395045,3002720,BLANK,386.09
1395054,3002720,BLANK,417.12
1395058,3002720,BLANK,357.06
1395067,BLANK,BLANK,250.0
1395072,3015629,BLANK,618.45
1395078,3002720,BLANK,314.96
1395595,BLANK,BLANK,685.3
1395609,BLANK,BLANK,581.72
1395617,3002720,BLANK,539.76
1395619,1091746,0007,386.4
1395621,3002720,BLANK,453.6
1395626,BLANK,BLANK,428.99
1395628,3002720,BLANK,365.4
1395630,BLANK,BLANK,549.12
1395631,BLANK,BLANK,389.94
1395636,BLANK,BLANK,327.48
1395640,BLANK,BLANK,580.65
1395644,3002720,BLANK,320.4
1395647,3002720,BLANK,333.9
1395659,3002720,BLANK,388.44
1395661,3002720,BLANK,475.2
1395670,3002720,BLANK,255.78
1395672,BLANK,BLANK,413.52
1395702,3002720,BLANK,463.32
1395704,BLANK,BLANK,481.88
1395714,3002720,BLANK,358.8
1395716,BLANK,BLANK,485.68
1395717,3002720,BLANK,460.98
1395718,446063,0095,595.05
1395723,3002720,BLANK,251.16
1395730,3002720,BLANK,560.04
1395746,BLANK,BLANK,380.65
1395747,3002720,BLANK,613.86
1395751,BLANK,BLANK,608.76
1395755,3002720,BLANK,373.32
1395770,3002720,BLANK,667.8
1395779,BLANK,BLANK,264.08
1395780,BLANK,BLANK,300.84
1395790,3002720,BLANK,586.8
1395795,3002720,BLANK,480.6
1395800,3002720,BLANK,292.5
1395803,BLANK,BLANK,262.08
1395805,446063,0095,595.05
1395809,1236844,0037,422.1
1395815,BLANK,BLANK,286.56
1395821,3002720,BLANK,367.2
1395831,BLANK,BLANK,256.48
1395865,446063,0095,595.05
1395875,3002720,BLANK,421.2
1395878,BLANK,BLANK,664.2
1395884,BLANK,BLANK,560.04
1395885,BLANK,BLANK,346.68
1395886,3002720,BLANK,392.4
1395891,3002720,BLANK,407.16
1395899,BLANK,BLANK,657.67
1395903,3002720,BLANK,421.2
1395910,BLANK,BLANK,268.8
1395911,3002720,BLANK,273.78
1395915,3002720,BLANK,477.36
1395918,BLANK,BLANK,569.0
1395920,446063,95,595.05
1395928,BLANK,BLANK,373.0
1395936,3002720,BLANK,491.4
1395937,BLANK,BLANK,484.01
1395942,3002720,BLANK,417.96
1395945,BLANK,BLANK,499.4
1395946,BLANK,BLANK,400.0
1395959,BLANK,BLANK,561.17
1395962,BLANK,BLANK,461.76
1395971,3002720,BLANK,520.2
1395972,BLANK,BLANK,527.64
1395978,BLANK,BLANK,694.8
1395983,BLANK,BLANK,421.36
1395985,446063,0079,356.16
1395993,BLANK,BLANK,295.8
1395994,BLANK,BLANK,384.48
1396023,BLANK,BLANK,393.12
1396030,3002720,BLANK,351.0
1396037,3002720,BLANK,381.6
1396042,3002720,BLANK,324.7
1396043,BLANK,BLANK,535.84
1396044,3002720,BLANK,329.13
1396045,3002720,BLANK,388.33
1396049,BLANK,BLANK,619.92
1396050,BLANK,BLANK,343.68
1396051,BLANK,BLANK,487.2
1396053,3002720,BLANK,379.08
1396066,3002720,BLANK,254.52
1396068,3002720,BLANK,259.74
1396069,3002720,BLANK,267.54
1396095,BLANK,BLANK,273.6
1396100,3002720,BLANK,552.6
1396101,BLANK,BLANK,649.8
1396102,BLANK,BLANK,486.72
1396106,BLANK,BLANK,328.41
1396108,BLANK,BLANK,499.48
1396156,3002720,BLANK,315.45
1396165,3002720,BLANK,274.92
1396222,BLANK,BLANK,607.14
1396261,3002720,BLANK,256.5
1396277,3002720,BLANK,548.5
1396309,3002720,BLANK,358.0
1396391,3002720,BLANK,273.0
1396425,3002720,BLANK,255.36
1396457,3002720,BLANK,337.5
1396485,3002720,BLANK,259.2
1396539,3002720,BLANK,247.2
1399330,BLANK,BLANK,571.2
1399353,1091746,BLANK,362.07
1399360,BLANK,BLANK,508.89
1399372,BLANK,BLANK,500.0
1399393,BLANK,BLANK,274.98
1399415,446063,0095,438.6
1399420,BLANK,BLANK,312.34
1399442,3002720,BLANK,400.8
1399484,1615177,BLANK,261.25
1399491,BLANK,BLANK,467.39
1399510,31807,BLANK,245.79
1399556,BLANK,BLANK,350.0
1399561,BLANK,BLANK,637.5
1399566,BLANK,BLANK,275.88
1399573,1091746,BLANK,429.62
1399588,10753,BLANK,563.96
1399608,446063,95,604.8
1399616,1091746,0071,634.02
1399651,BLANK,BLANK,526.58
1399654,446063,95,604.8
1399692,1236844,BLANK,419.91
1399730,475570,BLANK,249.91
1399756,BLANK,BLANK,378.67
1399764,BLANK,BLANK,592.9
1399775,BLANK,BLANK,697.41
1399792,BLANK,BLANK,500.0
1399800,BLANK,BLANK,252.51
1399801,02018314,BLANK,328.89
1399802,BLANK,BLANK,252.0
1399812,BLANK,BLANK,278.62
1401091,02018315,BLANK,527.57
1401124,BLANK,BLANK,535.27
1401134,BLANK,BLANK,464.75
1401156,BLANK,BLANK,413.05
1401166,475570,BLANK,282.3
1401214,475570,BLANK,286.1
1401227,02018315,BLANK,524.75
1401250,BLANK,BLANK,268.44
1401257,BLANK,BLANK,380.66
1401283,BLANK,BLANK,302.64
1401291,BLANK,BLANK,444.6
1401297,475570,BLANK,411.6
1401307,BLANK,BLANK,667.0
1401312,BLANK,BLANK,393.12
1401313,475570,BLANK,358.41
1401351,BLANK,BLANK,500.0
1401358,BLANK,BLANK,523.54
1401413,BLANK,BLANK,570.0
1401444,BLANK,BLANK,452.47
1401463,475570,BLANK,386.2
1401468,BLANK,BLANK,648.6
1401476,BLANK,BLANK,257.76
1401546,446063,63,290.16
1401549,BLANK,BLANK,531.84
1401553,013875,BLANK,364.47
1401573,BLANK,BLANK,278.51
1401575,BLANK,BLANK,283.28
1401600,475570,BLANK,335.16
1401613,02018316,BLANK,525.61
1401614,BLANK,BLANK,316.24
1401617,BLANK,BLANK,277.2
1401631,02018316,BLANK,378.0
1401632,BLANK,BLANK,314.4
1401648,475570,BLANK,655.27
1401666,BLANK,BLANK,502.2
1401676,1236844,0037,271.35
1401684,475570,BLANK,615.42
1401686,BLANK,BLANK,514.8
1401712,475570,BLANK,424.18
1401721,1236844,0037,542.7
1401728,BLANK,BLANK,483.6
1401746,BLANK,BLANK,300.0
1401821,013875,BLANK,386.1
1401845,475570,HAJ40,299.52
1401876,446063,92,514.08
1401893,BLANK,BLANK,292.0
1401950,BLANK,BLANK,343.2
1401951,BLANK,BLANK,324.0
1401958,BLANK,BLANK,301.2
1401976,BLANK,BLANK,334.8
1402007,925693,0046,305.28
1402016,475570,BLANK,502.46
1402018,446063,95,699.3
1402024,1236844,0037,576.84
1402052,BLANK,BLANK,275.58
1402056,BLANK,BLANK,250.0
1402060,BLANK,BLANK,543.18
1402077,BLANK,BLANK,259.6
1402081,BLANK,BLANK,259.6
1403273,3002720,BLANK,496.38
1403292,BLANK,BLANK,510.38
1403294,013875,BLANK,600.74
1403303,475570,BLANK,471.16
1403335,475570,BNNV9,634.87
1403336,02018315,BLANK,537.42
1403337,475570,JAGS9,344.52
1403373,3002720,BLANK,514.0
1403375,475570,BNNV9,318.12
1403405,1091746,0007,416.1
1403428,013875,BLANK,345.54
1403437,475570,HAICJ,457.71
1403466,3002720,BLANK,510.0
1403474,013875,BLANK,244.16
1403481,BLANK,BLANK,341.4
1403487,BLANK,BLANK,646.44
1403495,BLANK,BLANK,385.2
1403508,31888,BLANK,434.15
1403528,475570,QUGN9,446.5
1403547,1091746,BLANK,516.9
1403554,18816,BLANK,516.4
1403560,3002720,BLANK,514.0
1403571,BLANK,BLANK,286.9
1403577,BLANK,BLANK,614.08
1403606,BLANK,BLANK,677.38
1403629,BLANK,BLANK,400.0
1403633,019216,BLANK,617.0
1403657,BLANK,BLANK,527.95
1403662,BLANK,BLANK,377.3
1403671,02018315,BLANK,279.26
1403685,BLANK,BLANK,577.63
1403689,BLANK,BLANK,250.64
1403691,BLANK,BLANK,282.0
1403708,475570,HAJ40,382.8
1403712,BLANK,BLANK,248.39
1403723,3002720,BLANK,430.0
1403761,475570,BNNV9,381.0
1403811,3002720,BLANK,248.85
1403839,3002720,BLANK,282.0
1403842,3002720,BLANK,391.4
1403907,3002720,BLANK,302.0
1403947,3002720,BLANK,362.0
1403974,3002720,BLANK,284.0
1403985,3002720,BLANK,331.8
1404003,3002720,BLANK,331.65
1404080,3002720,BLANK,368.74
1404119,3002720,BLANK,378.0
1404174,3002720,BLANK,398.0
1404175,3002720,BLANK,270.0
1404183,3002720,BLANK,247.72
1404212,3002720,BLANK,267.15
1404224,3002720,BLANK,324.0
1404229,3002720,BLANK,306.0
1404250,BLANK,BLANK,351.54
1404268,3002720,BLANK,344.0
1404291,K0282225,BLANK,256.43
1404300,BLANK,BLANK,469.4
1404307,3002720,BLANK,380.7
1404322,3002720,BLANK,267.3
1404329,3002720,BLANK,417.96
1404331,446063,95,595.05
1404333,3002720,BLANK,340.2
1404334,3002720,BLANK,430.2
1404342,3002720,BLANK,585.0
1404350,3002720,BLANK,591.6
1404377,3002720,BLANK,424.2
1404379,3002720,BLANK,385.2
1404395,3002720,BLANK,672.3
1404398,3015629,BLANK,408.96
1404401,3002720,BLANK,294.64
1404408,3002720,BLANK,324.0
1404414,3015629,BLANK,298.71
1404424,3002720,BLANK,463.32
1404427,3002720,BLANK,291.6
1404434,3002720,BLANK,559.3
1404437,3002720,BLANK,478.8
1404440,BLANK,BLANK,460.0
1404445,BLANK,BLANK,460.0
1404447,3002720,BLANK,258.4
1404449,3002720,BLANK,538.2
1404450,3002720,BLANK,333.9
1404462,446063,0079,442.8
1404473,3002720,BLANK,317.68
1404479,3002720,BLANK,547.2
1404480,3015629,BLANK,521.89
1404481,BLANK,BLANK,560.0
1404489,3002720,BLANK,446.4
1404491,BLANK,BLANK,310.0
1404505,K0282225,BLANK,653.13
1404506,3015629,BLANK,558.51
1404507,3002720,BLANK,459.9
1404529,3002720,BLANK,541.8
1404543,3002720,BLANK,348.3
1404544,3002720,BLANK,272.22
1404545,K0282225,BLANK,557.54
1404548,3002720,BLANK,365.82
1404555,BLANK,BLANK,610.0
1404567,BLANK,BLANK,310.0
1404571,3015629,BLANK,683.64
1404576,3015629,BLANK,470.6
1404577,3002720,BLANK,549.12
1404586,3002720,BLANK,338.52
1404600,BLANK,BLANK,310.0
1404601,3002720,BLANK,275.4
1404604,3002720,BLANK,254.52
1404607,3002720,BLANK,354.6
1404610,3002720,BLANK,575.64
1404612,3002720,BLANK,262.24
1404614,BLANK,BLANK,310.0
1404642,3002720,BLANK,339.68
1404644,446063,0095,595.05
1404646,3002720,BLANK,511.2
1404648,BLANK,BLANK,310.0
1404653,3015629,BLANK,509.67
1404655,3002720,BLANK,283.5
1404656,3002720,BLANK,574.86
1404661,3002720,BLANK,322.92
1404662,3002720,BLANK,372.84
1404669,BLANK,BLANK,310.0
1404689,3002720,BLANK,247.72
1404697,3002720,BLANK,461.7
1404715,446063,95,595.05
1404718,3002720,BLANK,348.92
1404723,3015629,BLANK,400.16
1404725,3002720,BLANK,688.5
1404726,3002720,BLANK,322.07
1404727,BLANK,BLANK,350.0
1404730,3002720,BLANK,453.6
1404738,3002720,BLANK,273.42
1404744,446063,95,270.48
1404745,BLANK,BLANK,310.0
